ID,score
0,18.132103
1,30.258621
2,35.36384
3,40.20869
4,30.49171
5,27.327818
6,27.395899
7,42.952175
8,25.589191
9,22.226707
10,38.24501
11,37.076538
12,19.622656
13,39.793793
14,20.913305
15,33.06377
16,32.132343
17,22.109823
18,39.66846
19,26.601372
20,20.362947
21,25.812159
22,35.02609
23,19.80679
24,34.376343
25,17.147476
26,27.53961
27,26.27105
28,27.064487
29,21.2047
30,23.856482
31,19.42439
32,37.06413
33,23.631516
34,32.333244
35,25.694172
36,22.244616
37,26.510485
38,23.590689
39,28.031994
40,32.278843
41,28.296427
42,17.578808
43,47.25603
44,40.357204
45,34.199856
46,23.218653
47,27.919453
48,21.96421
49,20.615139
50,33.193035
51,33.674248
52,28.707531
53,16.431356
54,21.38056
55,23.855125
56,34.370884
57,31.525661
58,28.105167
59,24.547167
60,25.657875
61,20.666761
62,21.50693
63,25.817026
64,31.387842
65,34.371002
66,24.343527
67,22.4021
68,35.20698
69,47.45853
70,28.065783
71,32.120148
72,34.91706
73,15.773766
74,19.409666
75,33.208675
76,29.424822
77,36.98313
78,37.18269
79,28.083132
80,27.234968
81,29.519096
82,47.91041
83,35.719223
84,23.865133
85,47.84657
86,27.248543
87,32.647278
88,33.585274
89,29.297798
90,19.919596
91,43.38198
92,12.908119
93,25.769278
94,19.523014
95,26.856356
96,36.873672
97,23.428911
98,25.326033
99,34.109688
100,39.98685
101,33.000774
102,24.110971
103,29.011353
104,27.153688
105,24.7144
106,26.921
107,28.76023
108,34.109974
109,21.23097
110,19.838749
111,20.470427
112,29.57837
113,22.523916
114,29.197618
115,21.462353
116,21.684095
117,33.152225
118,27.613018
119,30.216293
120,23.467937
121,37.40486
122,33.791897
123,17.543692
124,34.79776
125,34.849392
126,40.991825
127,25.867054
128,22.228062
129,19.156925
130,22.684877
131,29.599201
132,32.188705
133,23.918894
134,19.893583
135,33.139618
136,37.531284
137,26.33098
138,19.867983
139,35.47666
140,36.57011
141,29.298912
142,32.96204
143,24.776184
144,26.388353
145,16.33397
146,32.614464
147,20.149982
148,19.163088
149,40.935497
150,26.039679
151,30.78347
152,21.25799
153,21.950918
154,23.429628
155,20.740889
156,19.58367
157,21.49634
158,25.499327
159,22.638407
160,24.733486
161,27.62029
162,29.343863
163,18.728138
164,41.985752
165,31.337955
166,30.796581
167,33.998173
168,20.093863
169,31.41206
170,17.75441
171,23.430706
172,22.224497
173,37.30573
174,33.423252
175,41.146732
176,29.330091
177,25.456917
178,16.738178
179,24.3354
180,34.0854
181,33.00026
182,22.530373
183,22.646076
184,42.962433
185,24.920324
186,24.108786
187,28.230005
188,24.390701
189,21.268633
190,39.144417
191,28.845411
192,34.07184
193,22.994707
194,41.300243
195,25.386639
196,24.537155
197,22.515656
198,26.906893
199,33.090237
200,35.51118
201,31.931625
202,22.46591
203,56.961468
204,35.486015
205,18.188957
206,22.915527
207,24.556383
208,26.559843
209,22.206085
210,42.314957
211,28.17682
212,33.89019
213,34.619823
214,27.913511
215,31.548298
216,20.415697
217,21.504078
218,21.878986
219,23.473137
220,22.384663
221,25.087347
222,28.245653
223,43.61953
224,42.56606
225,28.996572
226,39.06275
227,24.425476
228,35.19885
229,32.480106
230,36.137768
231,28.441233
232,41.239986
233,39.85724
234,24.266409
235,33.46939
236,21.160522
237,27.63359
238,31.175274
239,28.255272
240,23.245525
241,28.980064
242,22.143219
243,28.430014
244,35.898247
245,22.310556
246,31.174824
247,29.910322
248,24.242691
249,25.590797
250,30.291658
251,27.25254
252,28.992517
253,23.19748
254,21.324938
255,31.805513
256,21.009268
257,21.567482
258,36.673565
259,16.731213
260,18.08981
261,27.013357
262,38.582783
263,39.704895
264,27.437546
265,20.58189
266,32.485073
267,25.64049
268,28.863878
269,18.059679
270,29.28332
271,34.430473
272,22.429527
273,17.100626
274,30.41565
275,27.053822
276,30.468317
277,34.544144
278,35.46449
279,30.380398
280,26.22437
281,31.049719
282,29.21365
283,18.974127
284,23.945782
285,28.238062
286,28.82841
287,23.720058
288,29.005886
289,23.012278
290,20.716305
291,33.785122
292,40.814888
293,31.576563
294,30.297691
295,33.181675
296,36.82611
297,31.975018
298,29.774395
299,23.247059
300,40.259586
301,23.452295
302,35.653515
303,38.44041
304,25.296007
305,27.482594
306,19.15756
307,27.18838
308,18.462366
309,29.39359
310,22.208618
311,35.995167
312,36.901665
313,28.876732
314,21.668087
315,22.94214
316,34.734756
317,32.57844
318,28.195784
319,32.761913
320,26.579618
321,36.7221
322,18.30125
323,25.547459
324,40.763653
325,35.35342
326,25.00987
327,30.273005
328,32.458263
329,26.029345
330,27.985348
331,25.842659
332,29.710001
333,29.175749
334,21.771456
335,16.68521
336,17.955553
337,25.253168
338,22.615778
339,29.32263
340,18.720257
341,32.504105
342,23.791315
